site,method,actual,predicted
DE-Hai,LR,0.543145,0.4707813175983891
DE-Hai,LR,0.4024559,0.4165112623533836
DE-Hai,LR,0.3875418,0.3888552378520329
DE-Hai,LR,0.48842704,0.40133397968753315
DE-Hai,LR,0.4617708,0.381761784263681
DE-Hai,LR,0.46300617,0.3915989531539227
DE-Hai,LR,0.4758183,0.369443293965283
DE-Hai,LR,0.32626364,0.3211545855883553
DE-Hai,LR,0.15290976,0.30373121214369203
DE-Hai,LR,0.24161246,0.29716266858509455
DE-Hai,LR,0.23715663,0.2952785570267189
DE-Hai,LR,0.23857972,0.29544209879975836
DE-Hai,LR,0.23803732,0.29544399110617026
DE-Hai,LR,0.23615518,0.2953270776827218
DE-Hai,LR,0.23737298,0.2952741848353779
DE-Hai,LR,0.22771738,0.29544599572266983
DE-Hai,LR,0.23527382,0.30472906528643146
DE-Hai,LR,0.23350987,0.30598758732098824
DE-Hai,LR,0.23428556,0.306685232855208
DE-Hai,LR,0.23424044,0.30534072447087457
DE-Hai,LR,0.23320387,0.3055640941620855
DE-Hai,LR,0.23393932,0.30539140036921747
DE-Hai,LR,0.23356403,0.30614853988051693
DE-Hai,LR,0.25979632,0.32080844252660207
DE-Hai,LR,0.34577584,0.34918818447033373
DE-Hai,LR,0.3627922,0.3656421903968402
DE-Hai,LR,0.43686894,0.3630372762657564
DE-Hai,LR,0.43112457,0.4047783841173722
DE-Hai,LR,0.67492074,0.47262991923993947
DE-Hai,LR,0.63302106,0.5179971970898125
DE-Hai,LR,0.56743217,0.500321452162201
DE-Hai,LR,0.71388227,0.5355033228069016
DE-Hai,LR,0.655273,0.5803457093516871
DE-Hai,LR,0.6554688,0.5825948937101735
DE-Hai,LR,0.7274487,0.6260882019559215
DE-Hai,LR,0.55598134,0.5482119750186132
DE-Hai,LR,0.64194494,0.582986362265533
DE-Hai,LR,0.5319871,0.5610333423440088
DE-Hai,LR,0.63575137,0.5470316456008462
DE-Hai,LR,0.5114136,0.6804373344149519
DE-Hai,LR,0.55741554,0.5957703685641357
DE-Hai,LR,0.57361054,0.5615707126793446
DE-Hai,LR,0.6328177,0.555340704215973
DE-Hai,LR,0.60441613,0.6025288888904196
DE-Hai,LR,0.6728537,0.5921566762949724
DE-Hai,LR,0.57438606,0.5630203285200753
DE-Hai,LR,0.49754062,0.4597262231778124
DE-Hai,LR,0.60524625,0.5311031223275501
DE-Hai,LR,0.30729148,0.3856198963124132
DE-Hai,LR,0.38548386,0.39993281682870085
DE-Hai,LR,0.4363651,0.3700206478405013
DE-Hai,LR,0.28370818,0.3407162621381814
DE-Hai,LR,0.26403272,0.3284016941813728
DE-Hai,LR,0.24083273,0.3157458130691838
DE-Hai,LR,0.23781374,0.31032729320819424
DE-Hai,LR,0.23787802,0.31193211097039614
DE-Hai,LR,0.23600253,0.30771765467503226
DE-Hai,LR,0.23482753,0.30739427017013593
DE-Hai,LR,0.24198677,0.30979200172281907
DE-Hai,LR,0.24184228,0.3096584692503176
DE-Hai,LR,0.24146496,0.3106118063526337
DE-Hai,LR,0.24020918,0.30065897492220583
DE-Hai,LR,0.2392582,0.3014769154000423
DE-Hai,LR,0.23966505,0.30260497438749323
DE-Hai,LR,0.2387865,0.3011010858413151
DE-Hai,LR,0.23717543,0.30147559377715155
DE-Hai,LR,0.16010241,0.3000569910786836
DE-Hai,LR,0.26067275,0.2973443529804406
DE-Hai,LR,0.19245933,0.2978278946871483
DE-Hai,LR,0.23714392,0.30283663237308045
DE-Hai,LR,0.23900099,0.31363508866671597
DE-Hai,LR,0.23670386,0.32890045333709006
DE-Hai,LR,0.3071329,0.34414755309914713
DE-Hai,LR,0.42233124,0.3755282060487716
DE-Hai,LR,0.60248107,0.4019300371103276
DE-Hai,LR,0.7164061,0.4164427096279587
DE-Hai,LR,0.42296714,0.43439870384370227
DE-Hai,LR,0.75168425,0.4842774533166604
DE-Hai,LR,0.7624081,0.4674868191866707
DE-Hai,LR,0.8384234,0.563181948898146
DE-Hai,LR,0.8124212,0.5427008959372759
DE-Hai,LR,0.60997534,0.5357038110801715
DE-Hai,LR,0.88591105,0.6091001645415284
DE-Hai,LR,0.7583256,0.6609929096269467
DE-Hai,LR,0.5611855,0.5240944711589669
DE-Hai,LR,0.7552219,0.5557915242242882
DE-Hai,LR,0.7072212,0.5491820369170595
DE-Hai,LR,0.84507376,0.62747534861199
DE-Hai,LR,0.70142525,0.5887263460741355
DE-Hai,LR,0.60842884,0.5915885317326185
DE-Hai,LR,0.66455054,0.5380711127285239
DE-Hai,LR,0.5278803,0.46842609425621146
DE-Hai,LR,0.5740218,0.4649096724543123
DE-Hai,LR,0.45322636,0.4273955644329142
DE-Hai,LR,0.44601437,0.4351827613676555
DE-Hai,LR,0.49989608,0.410128606200028
DE-Hai,LR,0.4522611,0.39137917065898087
DE-Hai,LR,0.3706983,0.3722301596908144
DE-Hai,LR,0.2878086,0.33670489309013674
DE-Hai,LR,0.27492303,0.32365533256330153
DE-Hai,LR,0.26299736,0.31294090682181674
DE-Hai,LR,0.2401976,0.30081258808184325
DE-Hai,LR,0.23874101,0.2995739683278319
DE-Hai,LR,0.23685752,0.29420746093770367
DE-Hai,LR,0.23728089,0.2936772724875628
DE-Hai,LR,0.23678663,0.29339377510731435
DE-Hai,LR,0.24054399,0.2935054725607365
DE-Hai,LR,0.24103379,0.293523639944702
DE-Hai,LR,0.24018383,0.3038405351803922
DE-Hai,LR,0.23988974,0.30222096061156073
DE-Hai,LR,0.23998536,0.30242295018821086
DE-Hai,LR,0.23908496,0.302177170989647
DE-Hai,LR,0.2399261,0.3020618024311911
DE-Hai,LR,0.23895323,0.3023681680406519
DE-Hai,LR,0.2382081,0.3024661294593285
DE-Hai,LR,0.23390861,0.30259257381162585
DE-Hai,LR,0.23579994,0.30555788050800314
DE-Hai,LR,0.25975335,0.3210845274409768
DE-Hai,LR,0.38031268,0.3437689902733375
DE-Hai,LR,0.50176126,0.3715670695707065
DE-Hai,LR,0.55675685,0.4029289529529653
DE-Hai,LR,0.6704194,0.4364987687630903
DE-Hai,LR,0.6773141,0.4709902557354254
DE-Hai,LR,0.6899775,0.5032004941923567
DE-Hai,LR,0.68309486,0.5332503137701892
DE-Hai,LR,0.6757206,0.560956160692069
DE-Hai,LR,0.6554111,0.5810770722235569
